ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.122377433966722,0.06189156963444147,0.022160223129356404,0.023300993205982733,0.2996261689859741,0.11934912017255651,0.028845314210757995,0.6155261220219812,0.043799156292412635,0.08148875155739572,0.024601357663439148,0.022814860130770838,0.08529180111708815,0.02268262962282682,0.03094063718863381,0.11401220900250207,0.001569040441912285,0.5090211650165314,0.05569945745898264,0.01136896507310192,0.021589682713815093,0.19258219200665314,0.023583950117561696,0.02512016695576152
4,0.12776055555958332,0.04421682952805789,0.029944124160213585,0.14851349527874536,0.24647965763097365,0.2490804416352421,0.06965201926678165,0.7416834943837769,0.04843643793993502,0.030740273132249512,0.01680763268799704,0.03718857874055609,0.08194203630611568,0.03705104993447405,0.032733279559568784,0.04896427280830515,0.0017957250618676872,0.0783499176523187,0.025841062511008615,0.012483559988479956,0.03421375933949919,0.24185953282743444,0.053098570319942806,0.022556851646849674
5,0.0843118881512823,0.024886352116887694,0.01068288933758537,0.054935575674051204,0.08951006228402884,0.6549480381859897,0.023279063463013484,0.8107398062652031,0.020311538703296172,0.0366032689484177,0.0528835221085535,0.027976052146479278,0.06391166324300226,0.023696484039316387,0.016199510036268887,0.4065124101202521,0.0015717683056213564,0.16715213175485774,0.04411804476124033,0.007691799832513391,0.022682344561812954,0.6282863267586701,0.02806732590512877,0.0169505579377343
6,0.10421765772936617,0.0826844907318245,0.019928344183052043,0.050027639360095424,0.15444930402519497,0.08139852924389396,0.03033256106776719,0.7436729243579809,0.045511573642928946,0.048933035230541745,0.04157688767904193,0.04405620262060738,0.07961215898567776,0.02211248153249996,0.029037375547218615,0.09146307602370898,0.0015316328395865051,0.19149709445606955,0.09142023506123337,0.008414792611518083,0.02878283249427678,0.301670817881099,0.07044959945768071,0.028300298994495713
7,0.06104736576935875,0.07983547511667508,0.03353652430768269,0.034268814187529285,0.20594252650878123,0.09062880621925577,0.03686526283605808,0.25692833365982876,0.05667666438019071,0.11435675727327245,0.03481668351160557,0.01722278674844327,0.5698166110021576,0.023862809393742017,0.020432921406430403,0.10294500093295021,0.0015152531785771978,0.09245708940876152,0.4225873811430438,0.01102922507840845,0.016899899292853484,0.30193428983150133,0.017277531815728882,0.01975263459776186
9,0.14347162997298957,0.08882032295784,0.025055065476127035,0.09336270156917627,0.19262475271150387,0.1239022383953004,0.05452434549199555,0.7054202297043755,0.0516398364398743,0.06029661465498502,0.02276087801023614,0.0803643335016062,0.06021182998144962,0.04174797418411126,0.02756025427550121,0.07992476895918739,0.0016021424322444225,0.12776877374513487,0.05034221763332561,0.011624355471902582,0.03905399670178272,0.22603412188505892,0.03217075667576057,0.027026238040505957
11,0.12540658700246343,0.07330805857037762,0.03747411090650634,0.14260105714045798,0.19991844497974115,0.18006981087224874,0.4434567296438164,0.35776423903682236,0.0776221794512791,0.06289243585747617,0.01574915768061122,0.06609785183892103,0.0231313266335246,0.19619284038922016,0.06629829660564315,0.0157991971820984,0.001955117902130365,0.22798328741371793,0.04710218029453664,0.012318166394650174,0.045718402981311634,0.06920839968063228,0.02043744710201319,0.02239100792493774
13,0.220048234343419,0.04934123336254397,0.021480343719583805,0.029755110241096526,0.5193064464229479,0.450217981610677,0.01802650178279517,0.685485879170472,0.068308860657684,0.050849963720831996,0.024801296285259924,0.024866254255202797,0.04020851475478247,0.02985914684197553,0.028072259048340677,0.03698307726188551,0.0015244212294022908,0.19702498270311344,0.04322245837484902,0.010802010327432564,0.023564179584079813,0.3249970602997734,0.025898208783655483,0.01990686307051072
16,0.04206670242018817,0.059700837367200894,0.0158916379576502,0.02734061335097539,0.47201649447705574,0.07261087387447152,0.028205864792315734,0.7204456050963439,0.04561987359814878,0.05063685274742903,0.019225043971944113,0.02704678140175761,0.11632696720407837,0.021582041668768485,0.028673208075180312,0.08968976346811279,0.0015479461424267665,0.5915454055191486,0.06454126786354128,0.008938093158860894,0.014917752575565848,0.14191191626419594,0.028906144225209127,0.015737281168134092
21,0.06660130965679138,0.09775235097653481,0.04128005590376857,0.03001124596329793,0.7802633637086225,0.09982121437841869,0.036081735974057956,0.49882278562968163,0.1307378707075379,0.07768449513418794,0.014963278894883306,0.023190169205605217,0.05182161372128941,0.0435543759112445,0.040146283987353024,0.03379632252235497,0.0016265286001301575,0.32314557163894125,0.04638732889936246,0.011692904493933138,0.023824800412324185,0.06941238714132035,0.019751387567164644,0.021023447757131865
