ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.0752771090058619,0.04619029945299375,0.019627778605500894,0.029282781418378777,0.3097071532427815,0.06262013206793116,0.0249563403285772,0.6226796083292887,0.029551455500120807,0.1765211306763076,0.019665393585784795,0.012185646494761612,0.03646309876313601,0.01906820374246873,0.04169833928105137,0.05572094105387855,0.0008874233918838261,0.9058837382027799,0.03311674287037074,0.015354194442536915,0.014552718892016217,0.11876666936679034,0.015758490122073664,0.022528604388373952
4,0.08505461787463416,0.011269729924303099,0.02219894656930464,0.4714343646259596,0.4460068581540901,0.46182951559299984,0.050658460849893165,0.938383498725838,0.011671869452172872,0.006796909214276581,0.011868482861476863,0.01948351755478504,0.09620188263432623,0.14426405011197568,0.024192997111802526,0.011842799627317222,0.003718892300435913,0.031289254179812896,0.004553903443195304,0.014565465980597722,0.022409192929941816,0.20725985533437435,0.04874354049822248,0.02831967742356981
5,0.08966502620334157,0.016263654013628143,0.0042507742496699285,0.03474810322121699,0.06754736541352033,0.930128979402917,0.003080973983961877,0.9235516034491181,0.005564281849448737,0.012145711727055121,0.14789453141867442,0.01476707490842889,0.01075122363444243,0.012878213959951213,0.017788412376973692,0.8097294753691993,5.675342890700229e-06,0.09796166811270322,0.08490340049765413,0.0008002463419422177,0.011529193021556626,0.7534623832551984,0.018042502987286366,0.013753082454564691
6,0.047251095891548626,0.03612200396100717,0.005529597003689109,0.05090963824122688,0.11693461804507738,0.024515698831264126,0.02176463315453563,0.8897032699753956,0.021969707097074534,0.023939333520133783,0.04984228395005281,0.04511332590532555,0.16775295976549498,0.02195036194301142,0.029394252639060633,0.06935527663645832,0.00015236386783807726,0.2930134534858163,0.07000402547751935,0.0016832120543502983,0.02554913520643623,0.4026961870962566,0.09604681787644138,0.008795660410338902
7,0.028187640753205002,0.028224386625044277,0.013041678872731235,0.00919317818548818,0.08209508933073718,0.10401631998719534,0.01015912868070542,0.31643851507319976,0.03615315369044366,0.1779344589941073,0.14512739720599935,0.007046260644441753,0.7871439949945026,0.007242885221492491,0.019561768753065662,0.18729088590132587,0.00014380580365093998,0.14735918407621448,0.6863409645356839,0.00435294256589495,0.0063718738960663645,0.4484831539562232,0.011221115534880623,0.014004853766360131
9,0.09204937136170749,0.04388918687372557,0.01914275122552027,0.06950844480558277,0.3619790637050163,0.11748365018170799,0.16506294268029062,0.6766139986014678,0.035808978034278384,0.03978602268663627,0.014624181701305325,0.10411739459740091,0.03181049607915568,0.03747661668888592,0.024079729120168904,0.06281818199855246,0.0015849571483737381,0.04740636080664568,0.03539411556382036,0.018945033186135597,0.023875013894657383,0.15646102651825158,0.02574050318521749,0.01835770485210834
11,0.05851085086247426,0.051153988904879814,0.032173966460950554,0.11944173640009866,0.17964816697408384,0.08321018466873757,0.5859769767310067,0.2577653152128702,0.06624610898725797,0.042140221516113636,0.01013022787703224,0.046775689699617595,0.009820890350535119,0.7573123494327753,0.0839333101394841,0.00571528351072111,0.0003061775002149392,0.21297426048721851,0.04237274998667464,0.0051148323358917525,0.05606888148694041,0.02666414033179711,0.012729164635366195,0.009351514805619918
13,0.1183161959225979,0.01565852849882648,0.013448577999535121,0.01308727771521277,0.47962662300248526,0.5544388986635517,0.010382283061677622,0.7285134142805233,0.030399899845619353,0.02631838009096391,0.026689566981424873,0.014582012691113132,0.022886256951422247,0.01604686909553507,0.018131884637599415,0.02799958967811383,0.0003765384554247743,0.18321659931466058,0.02792277785216894,0.007831016053326565,0.011585726349784187,0.6196804093152595,0.021970269736957697,0.014113645806828707
16,0.007145371150144649,0.011734294693807604,0.005719379807099858,0.05723612457520299,0.4255537188390995,0.025494848969248758,0.04229275873535804,0.8931185034352298,0.01267722806196851,0.036947535430357406,0.022461449448520788,0.026568913649945524,0.125180098224594,0.025721884052905604,0.011617329153577537,0.1580377306454328,0.0016399556085527505,0.6040372414574393,0.012916869712687587,0.006603965636688733,0.0106832977813544,0.14040195918894338,0.02416287602980491,0.012170124049329609
21,0.07702618932221607,0.11003599822599038,0.0383996508970979,0.03318302998219409,0.8016872923141807,0.1235520653702305,0.0779707806011867,0.6458274940736373,0.09109430963126217,0.05480954247147942,0.012606762988761674,0.02417228798636785,0.012261413889768995,0.0390401076254393,0.02155310365010969,0.017847033246084623,0.0016751687302638536,0.4463824239381591,0.03441220248147619,0.011723945949901393,0.016723874890009194,0.028519403894634057,0.014769504095655632,0.028135286887935464
22,0.06946018944935076,0.4065995150948954,0.042184365184791385,0.020433596252706042,0.36334405183847485,0.03702166379763628,0.005206418308461201,0.6120196553496543,0.07893634647884659,0.8096363036042779,0.009458354366197987,0.020964970888782304,0.06192263398915441,0.01984282112777032,0.05256817468425973,0.017040641919520396,3.921716633575266e-05,0.7392775066039202,0.06555437728535098,0.002304191373381779,0.009051536114738003,0.07704867370476455,0.014822295010960577,0.00880064206259331
24,0.31428079718723934,0.00868162130529449,0.007721804463702805,0.008802249233325614,0.28725304728107864,0.6482882552127186,0.0023376097205409507,0.6536081609922708,0.008532323505460683,0.06122214392584198,0.02744019768453313,0.007462859532425806,0.13660930299084967,0.0056930376180108445,0.019825023721290948,0.3685714629752435,0.0002703844416749488,0.5650211496083385,0.07912538674133925,0.0032263797954190532,0.005634859999355077,0.8551877660268314,0.005814839791055103,0.00586591248886484
