ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.07053449285023158,0.04999468252517355,0.018380781229529124,0.029425969489253242,0.2881383063355904,0.05696658628092797,0.015832657192599825,0.6541891997339222,0.025959923850076193,0.17186423329597203,0.015840526033905313,0.010996196529753522,0.039598502757323545,0.011856972434498356,0.035470305073121086,0.057509880073993706,0.00010053371773122498,0.9205188117145049,0.029090049172651358,0.013364524044895446,0.012823846853727583,0.11970930398118182,0.01157460260971333,0.03465505557312496
4,0.08571311045378704,0.012737485889083681,0.020072114597368,0.5512463850633301,0.4429687414193423,0.45479260349222905,0.06218932188704392,0.9302442606263337,0.010006681173741679,0.0062231827885330365,0.012036079626212802,0.026510673832586977,0.096075914586024,0.15746085786120348,0.02192902099169785,0.011330396822300687,0.005034468122504887,0.03463558244430304,0.004320759278833609,0.008857192010263979,0.016532598774803335,0.20745538276995193,0.07194396750852115,0.02309391022445577
5,0.07248378253239174,0.001895386051100012,4.331976203318279e-05,0.018558563919647237,0.008660668337016602,0.997738786076045,0.00024259496607392602,0.965423715153259,0.0003163978377564329,0.0017169528839845551,0.5598462700210609,0.004691846234872734,0.0025683103918653825,0.0007324091724823894,0.005733312445072087,0.9873775923259188,6.206492874306644e-07,0.05775691522333396,0.041634704602841084,4.670760302232916e-05,0.0017632322436147497,0.9654422135962298,0.0003085500416838376,0.0017285165616545324
6,0.031249938222847738,0.03599977075833167,0.004105122210301414,0.030843872053982205,0.14011525619760173,0.01834597443223829,0.01638242746413498,0.8555591786020915,0.02806813824608856,0.032823448111923434,0.011727265009212076,0.01673317029108423,0.23025268644843172,0.015032643389777507,0.015389846889607234,0.07381497473521945,4.597533091235344e-06,0.20589225479779644,0.04326063994149155,0.000674856967715863,0.012924072350575144,0.36861020581652054,0.031057973604512398,0.00495217139089589
7,0.02828120288532865,0.020389883209819385,0.0033680532647861194,0.0004210035391241608,0.031767667595536266,0.022493929781913648,0.00016514519073589431,0.11162932325871949,0.008938013518452003,0.5259726385645279,0.03375277575710404,7.54418337228311e-05,0.9825901046980725,0.0007798176496019437,0.008435042861090866,0.22492979176521655,2.667126804250924e-05,0.04548203594113694,0.9855944641329217,0.0029548377088445374,8.420102393307198e-05,0.610820690454959,0.0008362280123710992,0.0021335928457214214
9,0.09062005367657794,0.05426888698230075,0.025775782973032305,0.06710088121277678,0.3688008262570017,0.12317989282622804,0.17062829505765062,0.6842120925473724,0.043260514010349846,0.0430805632436505,0.011362078057312734,0.11238516003174485,0.03745796714998281,0.022838449062404863,0.020416404543361646,0.06298075722128597,0.00027154776527597,0.04879901813898174,0.03976286565585757,0.023414786958362008,0.03342684927747093,0.16435881510739453,0.023600948038135203,0.017562599404224
11,0.030698600102270227,0.06689099587973776,0.09130068832388367,0.1749124496248668,0.24002559968263854,0.060638674876770736,0.5243753739161535,0.16291788827062165,0.17239354704920076,0.10134827905994294,0.005694824779205785,0.06825743551185397,0.012172689795024212,0.8297784982028396,0.1466557315026525,0.005069550075260641,2.5227489239655604e-05,0.21322408079981836,0.015780110151808392,0.0034860509811899094,0.02472375238885028,0.018439177338833542,0.0028743449132592504,0.0035486742547635383
13,0.12981678363508176,0.009434964901288149,0.005257753698298039,0.007627127103601471,0.5676246236136567,0.5357098289652421,0.0006559740338842461,0.7611652595053169,0.016194306335835566,0.01679960168897667,0.03702496663342741,0.00993290269735755,0.01348445789495419,0.012315457682565648,0.01980544226070106,0.015560475457243176,7.030322248024378e-05,0.20321679979564305,0.01715335553690895,0.004230021764129256,0.01011243724051448,0.6466228217070566,0.015196937435114983,0.00962352889405748
16,0.0066591780483748995,0.013829968834401086,0.005994718951696926,0.0628364890027855,0.4243037201922706,0.0257809734319844,0.0325067518059897,0.8949766021470037,0.01410239066829832,0.03633327730655149,0.014002898053858773,0.022858746726586412,0.12057670110791609,0.021089655337551076,0.007840797097941712,0.14479454967674968,0.0002845818662404171,0.6167956206558578,0.009123008907500998,0.002374759150272952,0.010845105621658954,0.1469843102423062,0.03445403644618914,0.007197473427345468
21,0.07754810527062353,0.11168082442939568,0.04194095093182818,0.03384925487900105,0.7984395391361042,0.15166750872091883,0.09352993998225433,0.6413034000633882,0.08230441092133062,0.05785272220945547,0.01470397273248764,0.026574182975871427,0.01629444828547463,0.03071582449499942,0.017781376381517916,0.022405206004635924,0.00018003983884083032,0.42627882806865397,0.03476965050241083,0.01460104816114649,0.015810833378058664,0.03399496943364808,0.01646235417801011,0.032902380299222066
